,kac,eng,translation
83,"Shi a laga lamin gaw grai kaba ai, sinna lamin ngu lachyum rawng ai Hesperonychus hte galu gaba wa ai.
","Its second claw was larger, giving rise to the name Hesperonychus which means ""western claw.""
","Interlinear-glossed text (IGT):
- Shi a laga lamin gaw grai kaba ai, 
  - shi a laga lamin gaw grai kaba ai,
  - this other dinosaur TOP very big be
  - ""The other dinosaur is very big,""

- sinna lamin ngu lachyum rawng ai 
  - sinna lamin ngu lachyum rawng ai
  - small dinosaur say meaning contain
  - ""meaning that the small dinosaur Hesperonychus contains the meaning""

- Hesperonychus hte galu gaba wa ai.
  - Hesperonychus hte galu gaba wa ai
  - Hesperonychus and long leg have
  - ""Hesperonychus has long legs.""

Translation:
The other dinosaur is very big, meaning that the small dinosaur Hesperonychus has long legs."
84,"Hka ge ni ayai wa ai hta n ga lamu marang masa nhkrak ai a majaw sa hkye la ai ni a matu mung yak hkak nga ai. 
","In addition to the crushing ice, extreme weather conditions have been hampering rescue efforts.
","### Interlinear-Glossed Text (IGT)

- **Hka** - Bitter or salty
- **ge** - Connective particle
- **ni** - A day or time reference
- **ayai** - Some or many
- **wa** - To come or to take
- **ai** - Non-past tense marker
- **hta** - On or at
- **n** - Plural marker
- **ga** - Ground or reason
- **lamu** - Sky
- **marang** - Rain
- **masa** - Method or kind
- **nhkrak** - To scatter
- **ai** - Non-past tense marker
- **a** - Interrogative or a nominal marker
- **majaw** - Because
- **sa** - To send or to go
- **hkye** - To save
- **la** - To take or to wait
- **ai** - Non-past tense marker
- **ni** - A day or time reference
- **a** - Interrogative or a nominal marker
- **matu** - In order to or for
- **mung** - Also or a country
- **yak** - To be difficult
- **hkak** - To be difficult
- **nga** - To live or to exist
- **ai** - Non-past tense marker

### Translation

Some bitter days come with rain scattering across the sky because it is hard to find a way to save and shelter."
85,"Pittman gaw dai mabyin masa gaw hpang na bat aten ladaw du hkra rawt jat ai lam n-nga na re ngu hpaji jaw lai wa sai re. 
","Pittman suggested that conditions wouldn't improve until sometime next week.
","Interlinear-Glossed Text (IGT):
Pittman gaw dai mabyin masa gaw hpang na bat aten ladaw du hkra rawt jat ai lam n-nga na re ngu hpaji jaw lai wa sai re.  
Pittman TOP that event method/way TOP after week time period leader until arise more do that say give exceed come ALREADY be say.

Translation:
Pittman said that after the leader arose more during the period of the week following that event."
86,"Pittman hku na nga yang hka ge htuk a shadang, htat ai lam gaw sawng dik ai, ndai gaw lai wa sai shaning 15 ram dazik shakap sha ai sha re. 
","The amount and thickness of the pack ice, according to Pittman, is the worst it has been for sealers in the past 15 years.
","**Interlinear-Glossed Text (IGT):**
- Pittman hku na nga yang hka ge htuk a shadang, htat ai lam gaw sawng dik ai, ndai gaw lai wa sai shaning 15 ram dazik shakap sha ai sha re.
  - Pittman hku na nga yang - like Pittman's apple
  - hka ge htuk a shadang - the river started to swell
  - htat ai lam gaw - the road became
  - sawng dik ai - impassable (in a bad state)
  - ndai gaw - this
  - lai wa sai - has been lasting
  - shaning 15 ram - year 15 about
  - dazik shakap sha ai sha re - in a continuously worsening situation

**Translation:**
The river, similar to Pittman, started to swell, blocking the way and becoming impassable. This situation has been worsening for about 15 years."
87,"Dai ni gaw Jeff Weise hte tsin yam hkrum masha jahku kaw na masum a makoi mayang hpawng hte shata man matsum 21 ya shi jawng kata sinat gap ai lam hte seng nna kaga jawng ma ni rim hkrum ai lam a shiga ni gaw nawng hkyen makau grup yin kaw chyam bra nga ai re. 
","News spread in the Red Lake community today as funerals for Jeff Weise and three of the nine victims were held that another student was arrested in connection with the school shootings of March 21.
","**Interlinear-Glossed Text (IGT):**

1. Dai ni gaw Jeff Weise hte tsin yam hkrum masha jahku kaw
   - Dai: there
   - ni: PLUR
   - gaw: TOP
   - Jeff Weise: Jeff Weise (name)
   - hte: and
   - tsin yam: 21 (21 years)
   - hkrum: meet
   - masha: people
   - jahku: school
   - kaw: at

2. na masum a makoi mayang hpawng hte shata man
   - na: GEN
   - masum: three
   - a: POSS
   - makoi: hiding
   - mayang: gun
   - hpawng: group
   - hte: and
   - shata: month
   - man: in front of

3. matsum 21 ya shi jawng kata sinat gap ai lam hte seng
   - matsum: number of
   - 21 ya: 21 person
   - shi: be
   - jawng: school
   - kata: inside
   - sinat: gun
   - gap: shoot
   - ai: do
   - lam: way
   - hte: and
   - seng: concerned

4. nna kaga jawng ma ni rim hkrum ai lam a shiga ni gaw nawng
   - nna: from
   - kaga: same
   - jawng: school
   - ma ni: people
   - rim hkrum: arrested
   - ai: do
   - lam: way
   - a: POSS
   - shiga: news
   - ni: PLUR
   - gaw: TOP
   - nawng: lake

5. hkyen makau grup yin kaw chyam bra nga ai re.
   - hkyen: near
   - makau: near
   - grup: surround
   - yin: verb suffix
   - kaw: at
   - chyam: try
   - bra: scatter
   - nga: be
   - ai: do
   - re: do

**Translation:**
There, Jeff Weise, on March 21, met with people at the school, where he hid three groups of people with guns. Inside the school, he shot at the group of 21 people. This news concerned school people from the surrounding area near the lake. The situation was scattered and a trial was held."
88,"Daru magam lu ai hpung ni gaw dai ni rim ai lam hta jan ai lam ni hpe tara shang tsun lai wa sai re. 
","Authorities said little officially beyond confirming today's arrest.
","**Interlinear-Glossed Text (IGT)**:

- Daru magam lu ai hpung ni gaw dai ni rim ai lam hta jan ai lam ni hpe tara shang tsun lai wa sai re.
  
  - Daru: person (student)
  - magam: authority/power
  - lu: have
  - ai: declarative TAM marker
  - hpung: organization
  - ni: day
  - gaw: topic marker
  - dai: there/that
  - ni: day
  - rim: to catch
  - ai: declarative TAM marker
  - lam: road/cause
  - hta: there
  - jan: over/more than
  - ai: declarative TAM marker
  - lam: road/cause
  - ni: day
  - hpe: to
  - tara: legal
  - shang: to enter
  - tsun: to say
  - lai: exceed
  - wa: venitive marker
  - sai: change-of-state aspect marker
  - re: clausal nominalizer

**Translation**:

""The organization that has an authoritative person said that the law should come into effect over there for more than a day."""
89,"Hpa wa rai tim, jep sagawn ai a machye machyang npawt gaw Minneapolis Star-Tribune hpe ning tsun ai, dai wa gaw Red Lake Tribal Tingnyang up, Floyd Jourdain a 16 ning nga ai kasha Louis Jourdain re. 
","However, a source with knowledge of the investigation told the Minneapolis Star-Tribune that it was Louis Jourdain, 16-year old son of Red Lake Tribal Chairman Floyd Jourdain.
","**Interlinear-glossed text (IGT):**

- Hpa: what 
- wa: focus marker 
- rai: to say 
- tim: even if 
- jep: to investigate 
- sagawn: to check 
- ai: nominalizer 
- a: topic marker 
- machye: recently 
- machyang: news 
- npawt: from 
- gaw: topic marker
- Minneapolis Star-Tribune: proper noun 
- hpe: by 
- ning: reported 
- tsun: to say 
- ai: nominalizer 
- dai: this 
- wa: focus marker 
- gaw: topic marker 
- Red Lake Tribal Tingnyang: proper noun 
- up: council 
- Floyd Jourdain: proper noun 
- a: topic marker 
- 16: sixteen 
- ning: years 
- nga: to say 
- ai: nominalizer 
- kasha: linked 
- Louis Jourdain: proper noun 
- re: third person subject marker

**Translation:**
What is being investigated, as recently reported by the Minneapolis Star-Tribune, is linked to the Red Lake Tribal Council, saying Floyd Jourdain's 16-year-old [child], Louis Jourdain, is involved."
90,"Ndai kalang gaw hpa tara hka wa mi jun na lam daru magam lu ai hpung ni hpe shabrang wa hpang de hpa baw wa mi e shadut dat re nchye lu nga ai rai timung asak kaji tara jun ai lam hpe ginjaw asuya hte seng ai tara rung kaw gaw galaw hpang nga sai re. 
","It is not known at this time what charges will be laid or what led authorities to the boy but juvenile proceedings have begun in federal court.
","Certainly! Let's start with the interlinear-glossed text (IGT) for the Jinghpaw sentence provided:

```
Ndai kalang gaw hpa tara hka wa mi jun 
This time TOP if legal boundary cross DM person 

na lam daru magam lu ai hpung ni 
OBJ way power obtain to be organization PL 

hpe shabrang wa hpang de hpa baw wa mi 
ACC youth come after has head come DM 

e shadut dat re nchye lu nga ai rai 
INT try do DE NEG obtain be TAM 

timung asak kaji tara jun ai lam hpe 
about old young legal boundary cross to be road ACC 

ginjaw asuya hte seng ai tara rung kaw gaw 
due to government with concerned to be legal office at TOP 

galaw hpang nga sai re.
work behind be ASP
```

Translation:

This time, if someone crosses a legal boundary and gains power through a group of people, after the arrival of youth leadership, trying repeatedly may not succeed. Concerning crossing the legal boundary as young or old, because of the government's involvement with the legal office work at the end."
91,"Lodin tsun ai gaw pya da ni gaw dai ningbaw lata ai hta gumhpraw ma na hte simlum ai lam hta nhkra hkra Afghans kaw galaw ai ni hpe matut ngalaw sai da.
","Lodin also said officials decided to cancel the runoff in order to save Afghans the expense and security risk of another election.
","Interlinear-Glossed Text (IGT):
- Lodin tsun ai gaw
  - Lodin tell DECLARATIVE-TAM-marker TOPIC-MARKER
- pya da ni gaw
  - this day PLURAL-MARKER TOPIC-MARKER
- dai ningbaw lata ai hta
  - that leader be DECLARATIVE-TAM-marker ADVERBIAL-REL
- gumhpraw ma na hte simlum ai lam hta
  - money not will with meet DECLARATIVE-TAM-marker path ADVERBIAL-REL
- nhkra hkra Afghans kaw galaw ai
  - again until Afghans PLACE build DECLARATIVE-TAM-marker
- ni hpe matut ngalaw sai da.
  - day PART SUCCESSIVELY change-of-state-mark-a-change-of-state

Translation:
Lodin reportedly said that these days even with insufficient money, until Afghans can succeed, they are continuously working hard already.

This translation reflects the overall meaning of the original sentence, considering the grammatical markers and structure in Jinghpaw."
92,"Sumtsan kasa ni gaw Afghan a gawda tara hpe ra mung nra ai hte maren, matut shagrin daw dan sa wa ai lam hta dan leng lam law law mung nnga ai hpe mu mada ma ai nga tsun ma ai. 
","Diplomats said that they had found enough ambiguity in the Afghan constitution to determine the runoff as unnecessary.
","### Interlinear-Glossed Text:

1. **Sumtsan**  
   bombing
   
2. **kasa**  
   messenger
   
3. **ni**  
   day
   
4. **gaw**  
   TOP (topic marker)
   
5. **Afghan**  
   Afghan
   
6. **a**  
   of
   
7. **gawda**  
   example
   
8. **tara**  
   usage
   
9. **hpe**  
   OBJ (object marker)
   
10. **ra**  
   from
   
11. **mung**  
   country
   
12. **nra**  
   bone
   
13. **ai**  
   TAM (declarative marker)
   
14. **hte**  
   and
   
15. **maren**  
   independent
   
16. **matut**  
   continuously
   
17. **shagrin**  
   suffering
   
18. **daw**  
   section
   
19. **dan**  
   show
   
20. **sa**  
   do
   
21. **wa**  
   complete
   
22. **ai**  
   TAM (declarative marker)
   
23. **lam**  
   cause
   
24. **hta**  
   location
   
25. **dan**  
   show
   
26. **leng**  
   more
   
27. **lam**  
   cause
   
28. **law**  
   many
   
29. **law**  
   many
   
30. **mung**  
   country
   
31. **nnga**  
   face
   
32. **ai**  
   TAM (declarative marker)
   
33. **hpe**  
   OBJ
   
34. **mu**  
   see
   
35. **mada**  
   did
   
36. **ma**  
   not
   
37. **ai**  
   TAM (declarative marker)
   
38. **nga**  
   say
   
39. **tsun**  
   tell
   
40. **ma**  
   not
   
41. **ai**  
   TAM (declarative marker)

### Translation:

""Since the example of the bombing days in Afghanistan has not diminished, and with continued suffering and unrest, numerous countries have watched and remarked, but said nothing further."""
93,"Kahtap shingjawng na jahkring sai nga tsun da ai ndai htai lai ai lam ni hpe tau na tsun shapraw ai gaw mungdan gawda tara hte nhtan shai mai nga ai.
","This contradicts earlier reports, which said that cancelling the runoff would have been against the constitution.
","Interlinear-glossed text (IGT):
Kahtap shingjawng na jahkring sai nga tsun da ai ndai htai lai ai lam ni hpe tau na tsun shapraw ai gaw mungdan gawda tara hte nhtan shai mai nga ai.

Breakdown:
- Kahtap shingjawng: Competition
- na: of
- jahkring sai: occurred/already happened
- nga: is/was
- tsun: to say/tell
- da: resultative auxiliary
- ai: declarative marker
- ndai: this/that
- htai: answer
- lai: have V-ed (past tense aspect)
- ai: declarative marker
- lam: road/cause
- ni: a day
- hpe: to help/assist
- tau: to welcome
- na: of
- tsun: to say/tell
- shapraw: to publish
- ai: declarative marker
- gaw: topic marker
- mungdan: court
- gawda: plural marker for legal entities (e.g., institutions, courts)
- tara: law
- hte: and
- nhtan: to change/be different
- shai: to be good/OK
- mai: legal/proper
- nga: is/was
- ai: declarative marker

Translation:
""In the competition that took place, the spokesperson announced that the decision had been reached; thus, the publication welcomed the court's legal changes to be fair and just."""
94,"Dai nbungli hpe Irkutsk de yawng dat nna kata kaw na uhpung ni gaw hkau taw ai.
","The aircraft had been headed to Irkutsk and was being operated by interior troops.
","**Interlinear-Glossed Text (IGT):**

- Dai - that
- nbungli - soldier
- hpe - there
- Irkutsk - Irkutsk
- de - to
- yawng - all
- dat - release
- nna - and
- kata - inside
- kaw - (contrastive marker/emphasis)
- na - will
- uhpung - road
- ni - (plural marker/plurality)
- gaw - (topic or contrastive marker)
- hkau - friend
- taw - be (progressive marker)
- ai - (sentence ender)

**Translation:**

The soldiers will be friendly to everyone and inside that road to Irkutsk."
95,"San jep ai lam langai hpe jep san sagawn na matu shagrin da sai.
","An inquiry was established to investigate.
","**Interlinear-Glossed Text (IGT):**

- **San** - clear/pure/to ask
- **jep** - investigate/to check
- **ai** - verb marker
- **lam** - road/way/journey
- **langai** - one/single
- **hpe** - to investigate
- **jep** - investigate/to check
- **san** - clear/pure/to ask
- **sagawn** - investigate
- **na** - for/in order to
- **matu** - will/future auxiliary
- **shagrin** - doctor
- **da** - resultative auxiliary
- **sai** - declarative TAM marker

**Translation:**

The clear way to investigate is to check with the doctor for assurance."
96,"II-76 gaw shaning 1970 hkan na Russian hte Soviet hpyen dap lahkawng yan a madung dawshan langai re nna lai wa sai shata mi hta Russia kaw manu mana hkala nba kalang mi byin hkrum ga sai re. 
","The Il-76 has been a major component of both the Russian and Soviet military since the 1970s, and had already seen a serious accident in Russia last month.
","**Interlinear-Glossed Text (IGT):**

- II-76 gaw - the II-76 (one)
- shaning 1970 hkan - year 1970 in 
- na Russian hte Soviet - of Russian and Soviet 
- hpyen dap lahkawng yan - military two and 
- a madung dawshan langai re - as a ground conflict big 
- nna - to 
- lai wa sai - have continued 
- shata mi hta - month(s) 
- Russia kaw - of Russia 
- manu mana - price (value) 
- hkala nba - one way 
- kalang mi - to return 
- byin hkrum ga sai re - have become open (be discussed)

**Translation:**

In the year 1970, a major conflict began to unfold between the Russian and Soviet military factions, continuing for two months. This marked a significant episode in Russia's history, as the value of human life was assessed and discussed."
97,"October shata 7 ya shani hta pyenli pyen lung ai shaloi jak kaga ga byin mat ai raitim, ningma kap ai lam gaw n nga ai. Russia masha ni hku nna ndai shoihpa byin ngut ai hte II-76s nbungli lang ai lam hpe jahkring mi hkring da ma ai.
","On October 7 an engine separated on takeoff, without injuries. Russia briefly grounded Il-76s after that accident.
","### Interlinear-glossed text (IGT)

1. October 7 ya
   - *October 7*
   - ""October 7th""

2. shani hta
   - *day TOP*
   - ""on the day""

3. pyenli pyen
   - *Il-76 fly*
   - ""the Il-76 plane flew""

4. lung ai shaloi jak kaga ga byin mat ai
   - *ascend do moment machine land happen complete*
   - ""and landed, completing the flight""

5. raitim
   - *storm*
   - ""due to a storm""

6. ningma kap ai lam gaw n nga ai
   - *operation control POS road NEG be*
   - ""the operation control route was not available""

7. Russia masha ni
   - *Russia person PL*
   - ""The Russian people""

8. hku nna
   - *from and*
   - ""and from""

9. ndai shoihpa
   - *here airfield*
   - ""this airfield""

10. byin ngut ai
    - *happen finish INDF*
    - ""it has been completed""

11. hte II-76s nbungli lang ai lam hpe
    - *and Il-76s noon with do way at*
    - ""and in the afternoon, as the Il-76s were en route""

12. jahkring mi hkring da ma ai
    - *rest moment stop resultative do*
    - ""a temporary stop was made""

### Translation

On October 7th, the flight of the Il-76 plane was completed due to a storm, the operation control route was not available. After this, the Russian personnel, along with their completed tasks at the airfield, proceeded to make a temporary stop with the Il-76s in the afternoon."
98,"Trans-Alaska hka lawng ladat a deng 800 ram hpe gaw Alaska a dingdung Fairbanks kaw na sau wahtawng hkying hku hkaw mat ai majaw pat hkum da hkrum ai re. 
","800 miles of the Trans-Alaska Pipeline System were closed down following a spill of thousands of barrels of crude oil south of Fairbanks, Alaska.
","**Interlinear-Glossed Text (IGT):**

- **Trans-Alaska** - Trans-Alaska
- **hka** - oil
- **lawng** - pipeline
- **ladat** - approximately
- **a** - a
- **deng** - there is
- **800** - 800
- **ram** - mile
- **hpe** - of
- **gaw** - is
- **Alaska** - Alaska
- **a** - a
- **dingdung** - north
- **Fairbanks** - Fairbanks
- **kaw** - to
- **na** - the
- **sau** - south
- **wahtawng** - direction
- **hkying** - through
- **hku** - down
- **hkaw** - too
- **mat** - complete
- **ai** - is
- **majaw** - because
- **pat** - very
- **hkum** - cold
- **da** - it was
- **hkrum** - put
- **ai** - is
- **re** - (declarative marker)

**Translation:**

The Trans-Alaska oil pipeline is approximately 800 miles, going from the northern Fairbanks in Alaska, running southward. Because it is very cold, it was built underground."
99,"Lam manga system jep ai hta wan ngun hkrak nna matsut ai hpaw mat ai ngut nna makaw na Fort Greely seng 9 hta tsau ni yawng pru wa ai.
","A power failure following a routine fire-command system test caused relief valves to open and crude oil overflowed near the Fort Greely pump station 9.
","**Interlinear-Glossed Text (IGT):**

- Lam - road/path
- manga - five
- system - system
- jep - check
- ai - TAM marker (declarative)
- hta - at
- wan - all
- ngun - complete
- hkrak - thoroughly
- nna - and
- matsut - check
- ai - TAM marker (declarative)
- hpaw - to be related/to open
- mat - finish
- ai - TAM marker (declarative)
- ngut - ended
- nna - and
- makaw - back
- na - will
- Fort Greely - Fort Greely
- seng - related
- 9 - nine
- hta - at
- tsau - emerge
- ni - day
- yawng - all
- pru - came out
- wa - venitive marker
- ai - TAM marker (declarative)

**Translation:**

The road system was checked five times, and everything was thoroughly inspected and related to the matter, finishing completely. Then an issue related to Fort Greely emerged, and it all came out on day 9."
